100000 100000
Connect 43486 64288
Connect 61522 15575
Connect 53821 30586
Connect 33823 53781
Connect 89079 1112
Check 10764 37580
Connect 1484 19382
Connect 66272 54814
Connect 19176 87658
Connect 1212 30796
Connect 44767 74282
Connect 18129 35805
Connect 4574 89626
Connect 86160 23450
Connect 70707 12529
Connect 75474 23294
Connect 39666 24778
Connect 9207 91051
Connect 35968 10227
Connect 9059 11440
Connect 82976 56207
Connect 21182 74337
Connect 74962 78912
Connect 59329 65073
Connect 97478 35780
Check 36739 11254
Connect 13581 50921
Connect 9805 60128
Connect 60844 96097
Connect 99541 5157
Connect 69035 88133
Connect 12812 9315
Connect 92394 84278
Connect 61603 43608
Connect 54262 41087
Connect 59450 77826
Connect 87933 91408
Connect 41195 1213
Connect 85509 62058
Connect 40050 61600
Connect 6033 30635
Connect 28223 43448
Connect 24750 35843
Connect 190 97446
Connect 40703 51708
Connect 16997 11159
Connect 4545 99093
Connect 43016 40289
Connect 41615 25798
Connect 36312 65849
Connect 36166 71882
Connect 24154 106
Connect 21457 24857
Connect 3039 25047
Connect 28230 65751
Check 94507 82748
Connect 38611 87294
Connect 74124 30310
Connect 10850 71926
Connect 9634 8239
Connect 70019 44405
Connect 61039 68560
Connect 95508 90017
Connect 65820 93057
Connect 33579 21288
Connect 53047 15795
Connect 83675 54407
Check 13396 28531
Connect 83406 39382
Connect 79216 49017
Connect 40874 19036
Connect 74416 80076
Connect 8064 75585
Connect 66569 41405
Connect 50121 74985
Connect 99425 28033
Connect 31478 11709
Check 50824 25106
Connect 482 8512
Connect 22066 87728
Connect 51889 28603
Connect 26117 3020
Connect 68906 11084
Check 1713 77653
Connect 27577 27775
Connect 74730 27201
Connect 37678 58679
Connect 55034 9504
Connect 922 9986
Connect 86192 32052
Connect 20480 83942
Check 73803 10060
Check 7203 78966
Connect 16188 80680
Check 66579 8258
Connect 91956 82988
Connect 45367 20667
Connect 10487 75702
Connect 713 76625
Connect 99453 62817
Connect 85921 83297
Connect 993 57101
Connect 19084 64305
Connect 48261 80494
Connect 55091 47074
Connect 89696 39030
Check 51503 84398
Connect 71989 94885
Check 1979 95599
Connect 41956 95052
Connect 13986 80973
Connect 69958 81966
Connect 35990 1051
Connect 80989 49313
Connect 6668 4404
Connect 40605 94101
Connect 57531 45604
Check 95124 17594
Check 8420 19574
Connect 98341 61530
Connect 51079 75516
Connect 87115 45475
Connect 80254 81465
Connect 37697 62454
Check 75635 69123
Check 60646 9729
Check 84689 67261
Connect 93129 62386
Connect 96455 70806
Connect 95381 69147
Connect 89359 20227
Connect 64311 7343
Connect 21231 87597
Connect 79201 25294
Check 86486 929
Connect 98174 61576
Connect 3964 46265
Connect 55358 39395
Connect 24347 35850
Connect 12909 31232
Connect 63003 20591
Connect 88613 84903
Connect 59699 6134
Connect 12250 85336
Check 27256 71822
Check 11386 69997
Connect 5245 73961
Check 66366 29319
Connect 89873 53666
Connect 84186 66576
Check 47647 29580
Connect 31336 18194
Connect 22367 77893
Connect 996 90143
Check 4920 17400
Connect 9773 28786
Connect 76203 34032
Connect 88899 398
Connect 40991 90271
Check 28933 74458
Connect 48107 22106
Check 87873 53442
Connect 12543 75809
Check 43348 76806
Connect 59489 81726
Check 47454 91500
Connect 5415 67704
Connect 37338 56604
Connect 98580 97595
Connect 13490 26529
Connect 94976 74636
Connect 6043 62510
Check 35303 75054
Connect 42457 18403
Connect 39755 77893
Connect 54454 25347
Connect 97939 30762
Check 75457 68100
Connect 53374 66681
Connect 21562 80171
Connect 64209 75148
Connect 28963 81191
Connect 47158 16495
Check 41163 58953
Connect 11974 98709
Check 64513 53163
Connect 8552 51103
Connect 20295 26561
Connect 88643 79935
Connect 54586 1498
Connect 47059 65708
Connect 14168 94671
Connect 43789 41829
Connect 48464 82993
Check 71543 94968
Check 72514 59481
Connect 98833 68033
Check 55915 88328
Connect 81097 76971
Check 72961 31558
Check 44997 78617
Connect 92181 92786
Connect 20556 36576
Check 65427 85040
Connect 69251 56583
Connect 71785 29098
Connect 27482 27932
Connect 34282 83847
Check 67644 64945
Connect 80941 37907
Check 95737 82905
Connect 76241 75086
Connect 51416 95643
Connect 68421 61071
Check 68420 30323
Connect 63386 2108
Connect 17834 29590
Connect 40315 63873
Check 51125 31517
Connect 38907 12459
Check 58248 8196
Connect 56206 84437
Connect 46951 35854
Connect 74272 4275
Connect 86634 72695
Connect 55580 36082
Connect 53624 53916
Connect 79601 94232
Connect 89425 45357
Connect 64196 84265
Connect 76874 42513
Check 72458 98720
Connect 43129 45671
Connect 9444 19944
Connect 36830 6579
Check 94539 62159
Connect 54357 15784
Connect 43766 95385
Connect 97048 84810
Connect 81849 49007
Check 79108 25881
Connect 84565 98340
Connect 74459 41469
Check 207 50913
Connect 30232 87744
Connect 32952 82284
Connect 71754 36641
Check 64473 80408
Check 51425 77457
Connect 83733 59306
Connect 308 38415
Connect 59395 22980
Connect 17203 97440
Check 20683 97647
Connect 44108 27879
Connect 74112 60832
Connect 66276 32586
Connect 74224 97060
Connect 77557 48485
Check 65701 32219
Connect 2852 32527
Check 65884 91923
Connect 27257 9127
Connect 30100 29810
Connect 83857 73918
Connect 25357 48031
Connect 49142 14307
Connect 9569 88531
Connect 50404 66089
Check 68697 31790
Connect 46296 34642
Connect 62310 527
Connect 1304 27785
Connect 37739 57886
Connect 71821 41743
Connect 33784 67101
Check 56578 16243
Connect 11959 25813
Connect 64401 76218
Connect 65329 44915
Check 98477 91212
Connect 64153 53522
Connect 21753 54827
Connect 88480 92566
Connect 85017 64388
Connect 55473 98172
Connect 73960 54751
Connect 6755 66711
Connect 28081 31113
Connect 15497 96442
Check 34703 94920
Check 88552 59074
Connect 42928 80827
Check 25090 69307
Check 65138 54324
Connect 46930 9798
Connect 95822 83759
Connect 60959 90515
Connect 51909 18597
Check 19078 34094
Check 31163 68797
Check 34460 57349
Connect 91279 278
Connect 2926 25368
Check 7139 90507
Connect 75741 37438
Connect 42515 33261
Connect 64042 94220
Connect 52280 46130
Connect 71631 65208
Check 87425 96371
Connect 98139 30831
Connect 67928 22111
Connect 18544 25037
Connect 38468 32176
Connect 12717 7917
Connect 96765 50433
Connect 64571 14476
Check 22894 66756
Connect 99813 38387
Connect 10827 25812
Connect 90638 23951
Connect 27800 91880
Connect 65239 10425
Check 28048 48894
Connect 81365 61611
Connect 72120 58376
Connect 96136 22948
Check 14372 45842
Connect 78738 45655
Check 8313 56483
Connect 34259 47121
Connect 91038 74921
Connect 69927 40161
Connect 73854 68210
Check 9958 49575
Connect 53980 21696
Connect 48435 17832
Connect 57366 32204
Check 33054 10943
Connect 47129 19256
Check 87017 53516
Connect 50856 44554
Connect 6576 14482
Connect 72721 88337
Connect 87761 98295
Connect 64412 52276
Check 99439 711
Connect 57416 58078
Connect 61234 91132
Connect 10709 38262
Connect 16667 25279
Connect 69747 76136
Connect 97748 82713
Check 65911 55435
Connect 2285 43196
Connect 88235 7608
Connect 95881 7048
Connect 21359 64464
Connect 79042 25699
Connect 47667 36409
Connect 35549 53077
Connect 76948 22824
Connect 62900 20572
Check 63334 86484
Connect 52106 88770
Check 39173 77005
Check 78516 72887
Connect 18571 94246
Connect 16704 73288
Check 5970 20956
Connect 33499 56506
Check 86307 33454
Connect 15252 96355
Connect 26910 59690
Connect 94003 11796
Connect 4293 50969
Check 22191 29486
Connect 47138 48057
Connect 36550 64762
Connect 51661 70732
Connect 3181 4231
Check 7779 90539
Connect 35200 5791
Connect 83195 32702
Check 17674 26706
Check 40924 30999
Connect 41180 53191
Connect 14322 329
Connect 81711 36880
Check 22389 88541
Connect 84024 91723
Connect 2165 99502
Connect 53761 34702
Connect 1712 17898
Check 9353 35572
Connect 28790 76497
Connect 99197 17677
Connect 99091 32000
Connect 47042 13711
Connect 59756 36101
Connect 43203 20126
Connect 30882 22291
Connect 9100 76052
Connect 93110 77764
Connect 9823 87118
Connect 53241 15908
Check 27659 15105
Connect 55268 14197
Connect 83208 61239
Connect 48027 20996
Check 1388 64199
Connect 46472 95082
Connect 91058 4182
Connect 70346 97293
Check 67533 7116
Connect 293 60358
Check 9550 88018
Connect 36484 43287
Connect 95419 26495
Connect 68065 74523
Check 76814 75911
Connect 5688 22384
Connect 56854 13442
Connect 84072 83789
Connect 89055 51323
Connect 81157 51616
Connect 89167 61166
Connect 12282 97651
Connect 49595 93070
Check 48148 61136
Connect 67697 37950
Connect 51445 43638
Connect 30276 493
Connect 13290 84565
Connect 93597 73621
Connect 81021 54779
Connect 28804 43946
Connect 64605 56228
Connect 43693 5824
Connect 49277 53972
Connect 29383 21670
Connect 85402 73115
Connect 63804 3392
Connect 55649 16682
Connect 31283 10280
Connect 58241 91302
Connect 36814 20106
Connect 76554 84712
Connect 13946 28405
Connect 44407 77683
Connect 36005 7066
Connect 65553 92468
Connect 38740 56273
Connect 12420 11923
Connect 70667 43206
Connect 2534 1447
Connect 89181 38262
Connect 19774 14817
Connect 6596 28763
Connect 99243 73171
Connect 45863 9176
Connect 14152 74730
Connect 55558 13471
Connect 356 25892
Connect 61837 96559
Connect 33598 99094
Connect 96662 88276
Connect 79834 8050
Connect 47717 14647
Connect 44007 13891
Connect 17979 59754
Connect 99018 73906
Connect 72527 29464
Connect 2309 29821
Connect 44014 91658
Connect 28925 25256
Connect 15285 21919
Connect 39907 1754
Connect 79346 49471
Connect 47549 93478
Connect 88924 11458
Connect 39476 10477
Check 64758 83004
Connect 3511 85313
Connect 68157 29327
Connect 29363 58253
Connect 89663 73538
Check 38238 13446
Check 94865 92792
Connect 66140 40342
Connect 51306 29267
Connect 96227 68743
Connect 15054 33501
Connect 63346 37013
Connect 41460 5171
Connect 11231 34534
Connect 6260 24197
Check 23208 62436
Connect 41911 57302
Check 10085 23443
Connect 71739 74749
Connect 44850 70976
Connect 28439 86031
Connect 95032 49378
Connect 46939 90838
Connect 28174 2070
Connect 67663 8330
Connect 80690 31539
Connect 7164 73450
Check 26430 83536
Connect 86040 55275
Check 74916 126
Connect 32537 28565
Connect 23659 23598
Check 51794 70537
Check 85101 98712
Check 52943 66375
Check 44982 47066
Connect 99458 54230
Connect 11237 80661
Check 46459 66701
Connect 56431 41618
Connect 37380 74155
Connect 4360 97814
Check 20718 49609
Connect 27915 34711
Connect 37182 87654
Connect 54779 32637
Connect 3916 32095
Connect 26504 43333
Connect 32628 89792
Connect 94028 46224
Connect 55554 83604
Check 45646 87964
Check 59336 8683
Connect 43564 36598
Connect 26504 73781
Connect 75821 28560
Check 72203 32477
Connect 22817 58981
Connect 54092 91610
Connect 52068 85638
Connect 91663 41193
Check 5413 86839
Connect 16978 46175
Check 78153 89740
Connect 74040 16244
Check 57581 92065
Connect 73759 64269
Connect 22033 87086
Connect 13640 41179
Connect 95040 93247
Check 22664 84910
Connect 33892 90324
Connect 33085 7302
Connect 40961 85456
Connect 85436 59497
Connect 3692 17078
Connect 50509 90837
Connect 29803 12870
Connect 68079 26511
Connect 97966 21551
Connect 13491 44216
Connect 70209 78108
Connect 13768 11194
Connect 3502 52156
Connect 82976 37592
Check 78694 41284
Check 66479 91793
Check 18533 21597
Connect 57674 89677
Connect 37993 87643
Connect 11561 1134
Check 70039 71344
Connect 18841 85112
Check 74946 88614
Connect 16507 71590
Connect 17566 50285
Connect 35703 16765
Connect 44678 35298
Connect 66524 92972
Connect 14881 30966
Connect 84790 42527
Connect 98915 12566
Connect 91148 31408
Connect 94576 6354
Connect 50160 22861
Connect 43337 40428
Connect 77798 76132
Check 4054 20810
Connect 51906 87335
Connect 89436 2216
Connect 14610 87007
Check 40918 85922
Connect 38571 77071
Connect 21336 71648
Connect 92717 21809
Connect 35688 65146
Connect 28945 42945
Check 38968 46999
Connect 84289 98906
Check 22582 88343
Check 91842 2954
Connect 3629 43872
Connect 27983 82443
Connect 83745 3780
Connect 45861 96498
Connect 30839 32186
Connect 56245 61132
Connect 57784 101
Check 80133 84390
Check 89817 6972
Connect 1719 98814
Check 627 2444
Connect 85458 30427
Connect 47361 14172
Connect 80912 60033
Connect 36272 90873
Connect 56780 47119
Connect 20233 4903
Connect 30686 85037
Check 40046 74855
Check 37751 76574
Check 38409 77202
Check 82940 62660
Connect 9914 10021
Connect 40670 90934
Check 67923 27207
Check 27363 83987
Connect 47936 4220
Connect 68610 34907
Connect 73674 74954
Connect 85711 12705
Connect 96564 51114
Connect 9860 34054
Connect 53583 43969
Connect 11480 84639
Connect 29410 52563
Connect 38213 79926
Connect 94136 27863
Connect 54963 96473
Connect 827 70148
Connect 21547 55860
Connect 18841 52424
Connect 93338 62284
Connect 30495 15868
Check 77674 27348
Connect 15787 56759
Connect 81107 94973
Connect 30414 89109
Connect 83942 44073
Connect 72378 44900
Check 35769 66448
Connect 11865 85290
Connect 39076 78628
Connect 343 9123
Check 5578 86798
Connect 95454 2585
Connect 37893 83692
Connect 60258 14106
Connect 10487 98049
Check 57190 70427
Connect 74041 6197
Connect 46752 18062
Check 71888 57139
Connect 59308 57482
Connect 62597 63061
Connect 93236 58516
Connect 80633 96409
Connect 63004 56668
Connect 34484 67155
Connect 50037 24345
Connect 10491 98386
Connect 37393 45139
Connect 49585 17027
Connect 40406 76335
Connect 40351 38933
Connect 27094 32169
Check 16423 12803
Check 89443 75807
Connect 76570 10291
Connect 61746 60329
Connect 17350 70820
Connect 79152 8213
Check 59015 57799
Connect 96019 98206
Connect 90505 38558
Connect 48052 65653
Connect 64116 82076
Connect 76589 71520
Connect 45730 48091
Connect 82027 9837
Connect 42669 27188
Connect 1698 6340
Check 5866 65356
Connect 27062 61375
Connect 24594 51881
Check 61059 99934
Connect 29694 64050
Connect 11132 40640
Connect 68378 86371
Connect 35916 68398
Connect 63783 11067
Check 62470 12766
Check 69371 18633
Connect 34072 45695
Connect 96980 70290
Connect 98447 31349
Connect 65567 61043
Connect 14764 72176
Connect 35481 40555
Connect 4289 76472
Connect 82936 40255
Connect 88771 2726
Connect 947 72098
Connect 78480 6171
Connect 17389 3152
Check 8179 1599
Connect 98904 67166
Check 53679 81930
Connect 49095 17412
Check 30882 21702
Connect 81067 4638
Connect 42320 93410
Connect 16340 94358
Check 8993 72839
Check 47342 90228
Check 55981 98408
Check 95969 97312
Connect 97001 50992
Connect 70210 87
Connect 83974 30969
Check 74211 12036
Check 4703 54357
Check 37923 70697
Connect 43240 79690
Connect 54729 27032
Connect 69370 83013
Connect 85610 78983
Connect 69017 75984
Check 34355 46194
Check 17106 30169
Connect 21559 4380
Connect 30650 9084
Check 33153 47008
Connect 30013 90248
Connect 99714 44978
Connect 59642 14349
Connect 17980 99960
Connect 73631 68978
Check 80273 3333
Connect 87003 20439
Connect 24702 41999
Check 74438 72649
Check 78530 5803
Connect 53320 35817
Connect 7800 35531
Connect 89312 95174
Check 53838 13154
Check 97347 86785
Connect 16841 67059
Connect 82529 54063
Connect 78387 78765
Connect 78626 53204
Check 87950 31734
Check 44282 85055
Connect 90863 92855
Connect 82423 82168
Connect 88332 36007
Connect 94201 33354
Connect 69048 50196
Connect 47229 32725
Check 45850 11113
Connect 86470 89740
Connect 99740 77691
Connect 18813 21974
Connect 73703 12838
Connect 64125 95261
Connect 49720 83593
Connect 48471 77794
Connect 34007 46843
Connect 86603 94072
Connect 93263 39922
Connect 78688 26392
Connect 17318 26132
Connect 87682 44945
Connect 43102 18649
Connect 91377 82774
Connect 21821 32495
Connect 88272 80966
Connect 88077 14974
Connect 38079 1578
Connect 20806 94841
Connect 14647 73530
Connect 98229 90848
Connect 59503 78531
Connect 42751 21633
Connect 38838 13010
Connect 30186 34832
Connect 5128 23104
Connect 57865 11181
Connect 57446 49260
Connect 51098 70067
Connect 84673 84715
Connect 44641 82944
Connect 30741 42448
Check 61787 85200
Connect 11483 24038
Connect 43952 54225
Connect 8918 59354
Connect 54850 17220
Check 15756 74666
Connect 78241 25764
Connect 35568 10438
Check 66425 55080
Connect 88130 85821
Connect 88367 47609
Check 10237 59092
Connect 45117 3045
Connect 14830 11963
Connect 7647 66813
Connect 11646 82570
Connect 64906 60812
Connect 88233 96380
Connect 96275 62806
Connect 87262 50937
Connect 20698 39304
Connect 39333 49541
Connect 82007 94658
Connect 78907 9489
Connect 35161 17136
Check 8635 28782
Connect 56775 93688
Connect 30680 81922
Connect 15024 78197
Check 54448 65460
Connect 79695 86158
Check 52550 25492
Connect 84499 7500
Connect 19492 86407
Connect 66450 21569
Connect 80222 30204
Check 76564 86979
Connect 33718 17660
Connect 87254 32685
Connect 3596 87134
Connect 70874 66829
Check 77457 19379
Connect 33582 3879
Connect 84365 23372
Connect 44637 89822
Connect 22046 70044
Connect 28238 46608
Connect 28119 80327
Connect 9921 67582
Connect 69922 71178
Check 95384 42053
Connect 7004 19510
Connect 44116 53093
Connect 88729 37458
Connect 19750 82096
Check 72340 4142
Connect 55134 32381
Connect 24908 60500
Check 12343 70422
Connect 32463 40345
Connect 39717 35729
Connect 13800 42733
Check 7264 86850
Connect 4606 75580
Connect 25321 95331
Connect 35858 67671
Connect 16439 22805
Check 43630 47714
Connect 51149 60057
Connect 26250 92521
Connect 72529 32238
Connect 60862 46039
Connect 68705 53303
Connect 29642 57910
Connect 28037 83231
Connect 8529 19089
Connect 93163 35529
Check 10178 79160
Connect 87693 30309
Connect 35631 56559
Check 23914 29089
Connect 47926 89951
Connect 14671 58657
Connect 68268 88300
Check 97445 16337
